,population,children,age,income,outage_sec_perweek,email,contacts,Yearly_equip_failure,tenure,MonthlyCharge,DummyTechie,DummyTechSupport,DummyMale,DummyFemale,DummyNonbinary
1975,335,1,59,35226.26,9.577623408,18,0,0,12.57273206,204.979684,0,1,0,1,0
2663,3368,6,84,4566.8,12.25739,13,0,0,4.469398,159.9942,0,0,1,0,0
2984,4846,7,70,30207.09,0.9952896,10,1,0,15.39419,207.6094,0,0,1,0,0
5625,7656,7,54,54726.01,8.218342,13,0,0,62.37954,92.5018,0,0,0,1,0
6869,4501,1,81,21744.9,13.57113,11,3,0,56.35945,152.4742,0,1,0,1,0
8338,5016,3,52,20240.87,8.732089,12,0,0,66.13718,157.4836,0,0,1,0,0
1224,32195,7,47,20095.5,10.42690816,17,2,0,18.42609229,147.442069,0,0,0,1,0
7082,58167,3,53,30788.59,8.280749,10,2,0,52.61618,217.484,0,0,1,0,0
9867,132,3,48,85971.68,5.232845,14,3,1,54.37964,255.1665,0,1,1,0,0
6596,50386,1,27,19419.61,13.73389,15,2,1,57.62771,129.9483,0,1,0,1,0
3844,4035,4,33,33347.6,12.42915,14,4,0,2.93932,192.4404,1,0,1,0,0
5514,352,4,28,67999.24,8.564499,10,0,0,67.19559,127.525,0,0,0,1,0
1914,25907,0,58,23107.22,5.546944946,15,3,0,2.811977672,245.145743,1,0,0,1,0
159,15033,0,83,46154.17,10.44249511,13,1,0,14.85781115,130.024412,0,1,1,0,0
7453,5973,3,64,2855.7,8.994296,12,1,0,65.46719,182.4433,0,0,0,1,0
2692,49344,0,86,40316.05,15.35399,10,2,0,3.628867,184.967,1,1,1,0,0
8709,532,3,79,6063.08,6.783657,12,0,0,63.56932,222.65,1,0,1,0,0
6676,157,4,58,56855.18,8.180039,15,1,0,68.19429,137.4872,0,1,0,1,0
2435,2345,1,24,55663.41,9.871425,10,1,0,20.22191,200.1185,0,1,0,1,0
9408,10185,4,23,28614.43,9.020448,14,0,0,41.97598,159.983,0,1,0,1,0
9407,4832,3,79,61079.4,13.74043,9,0,0,69.7539,245.1457,1,0,0,1,0
8210,21605,0,30,51568.29,7.473136,12,1,0,57.692,152.4798,1,0,0,1,0
9849,2613,1,32,134443.3,7.225885,11,0,0,53.20557,144.9607,0,0,0,1,0
4147,1389,3,44,13836.46,12.19131,10,0,0,5.65315,104.9643,0,1,1,0,0
6956,130,4,22,26278.08,11.43714,11,2,1,40.35276,149.9776,0,1,1,0,0
2824,5264,3,21,92155.37,12.97945,5,2,0,11.55831,192.4404,0,0,1,0,0
4348,10434,0,81,38363.26,11.95007,14,0,0,2.582668,164.9715,0,1,0,1,0
7250,1488,0,75,12035.92,11.25394,21,0,0,69.1503,174.9581,0,0,1,0,0
339,683,3,27,38864.57,10.66015784,10,1,0,13.73012915,204.961033,0,0,1,0,0
8493,6543,2,53,4978.33,10.5758,9,1,0,61.84543,190.1737,0,0,1,0,0
8661,5491,3,68,38284.67,12.54574,14,0,0,46.63416,182.4608,0,0,1,0,0
1697,5651,1,37,19533.5,11.64173568,11,0,0,11.29271486,164.985293,0,0,1,0,0
7593,2892,3,52,62132.48,5.086827,10,2,0,70.85782,162.4653,0,0,0,1,0
4031,5493,1,32,11098.33,7.210336,16,0,0,17.31427,147.4713,0,0,0,1,0
4882,2271,0,85,32153.72,12.26177,14,2,2,7.277274,182.4676,0,0,1,0,0
5073,338,8,39,23712.94,6.612532,19,1,0,66.50929,134.9509,0,0,1,0,0
4645,950,8,25,46766.41,8.671284,14,0,1,13.21297,159.9349,1,0,1,0,0
3696,16578,2,61,78748.75,7.292793,15,1,0,1.671807,120.0035,0,0,0,1,0
3166,1478,3,24,69237.04,1.556784,9,1,2,7.994351,129.9621,1,0,0,1,0
647,385,2,69,100626.29,13.90587666,8,1,0,7.748370205,187.656013,0,0,1,0,0
623,319,2,48,163086.24,13.7568705,7,2,0,5.981775914,140.00128,0,0,1,0,0
7554,19443,4,42,50973.42,7.976555,11,1,1,48.62124,184.9785,0,0,1,0,0
2884,2090,3,25,107174.6,13.28585,12,2,0,6.140643,137.4686,0,0,1,0,0
7203,40622,1,35,80011.9,6.616816,11,0,0,69.93726,137.4686,1,0,0,1,0
9511,46890,2,27,9373.48,11.28199,10,1,0,62.28135,127.4738,0,0,1,0,0
6522,19735,0,77,33311.0,3.786724,4,2,0,64.99919,139.9678,0,1,0,1,0
2979,41861,0,46,13360.17,14.75288,12,0,1,1.602966,137.4836,0,0,1,0,0
7790,5723,3,48,44510.61,9.519633,5,0,0,65.61344,184.9963,0,1,0,1,0
1933,647,4,37,43765.92,13.38997772,11,0,0,11.59620573,137.487242,0,1,1,0,0
3377,11573,0,35,45571.68,4.211338,12,1,1,5.624237,255.1336,1,0,1,0,0
61,2765,1,25,81831.49,9.565924291,10,3,0,2.344875382,194.976769,0,1,1,0,0
9826,1245,0,67,38941.53,6.678908,13,0,0,54.93761,137.4686,0,0,0,1,0
6866,10552,2,81,15094.07,9.034045,14,1,1,65.55327,152.4798,0,0,1,0,0
4813,21480,2,34,33426.12,8.885438,10,2,0,29.58658,114.9509,0,0,0,1,0
1830,2306,3,73,51848.11,4.307800217,12,2,2,6.57513059,242.628057,0,0,0,1,0
686,25901,1,27,16593.59,6.306089367,11,0,1,9.586248224,149.937833,0,0,0,1,0
34,1517,4,69,11211.59,5.540788887,15,1,0,3.471329958,267.664655,0,1,1,0,0
5716,1460,1,72,16643.07,10.75837,9,0,0,55.38418,159.983,0,1,0,1,0
9476,7456,0,28,78087.75,11.44544,11,0,1,71.06048,104.9923,0,0,0,0,1
6465,20049,0,37,12071.22,13.06712,13,1,0,57.01834,124.9643,0,1,0,1,0
7087,2306,1,85,66002.64,10.46147,11,1,0,63.64488,197.4725,0,1,0,1,0
9363,22766,3,88,5070.36,9.924963,7,2,2,48.90533,204.9797,0,1,1,0,0
2233,485,2,48,35433.48,12.099,12,2,0,8.492867,137.4616,0,0,0,1,0
9291,20193,4,47,57304.51,9.880673,9,2,1,68.79305,144.9607,0,0,0,1,0
6,2535,0,79,11467.5,11.18272453,10,0,1,13.23677381,200.118516,1,1,1,0,0
4544,521,2,78,3598.04,12.82092,6,1,0,10.35346,184.9496,1,1,1,0,0
986,1554,2,24,13622.77,15.54783164,13,2,0,2.506101194,255.155493,0,0,1,0,0
931,8543,8,41,77396.38,6.572735215,15,2,0,6.979009919,227.475448,0,1,0,1,0
9467,10451,0,66,3789.83,10.59431,7,0,1,67.41948,164.9785,0,0,0,1,0
4540,540,1,76,22935.18,11.97204,13,2,0,19.84947,92.45514,0,0,1,0,0
3829,34675,1,86,9204.72,11.13231,14,2,0,21.47001,127.4738,1,0,1,0,0
5862,2385,1,35,58123.92,10.28699,10,1,0,57.56205,169.9928,0,1,0,1,0
4867,1056,2,64,10595.27,9.88484,12,0,0,2.825046,127.4887,0,0,1,0,0
5108,41563,2,38,8952.88,7.350533,14,1,0,53.07379,152.4579,0,0,0,1,0
1085,40019,0,75,20840.13,8.825929291,8,0,1,17.48396291,202.443347,0,0,0,1,0
1076,8402,0,43,74719.96,6.771224401,13,0,0,10.03360917,147.503078,1,0,0,1,0
830,225,4,80,21878.12,11.0781516,17,2,0,5.179004124,114.997564,0,0,0,1,0
5080,95,1,56,31670.94,9.311366,13,2,1,61.79462,147.4421,0,0,1,0,0
920,271,1,38,97592.52,9.699996141,11,0,0,12.81881129,194.958118,1,0,0,1,0
4990,3521,0,31,27065.02,11.37858,9,3,1,15.59169,162.4937,1,1,0,1,0
2714,87,2,20,42461.74,14.62764,12,1,1,17.98715,165.0113,0,1,0,1,0
7556,3109,4,22,82714.05,8.231804,15,1,1,61.88348,182.4433,0,0,1,0,0
3961,5115,3,27,44172.66,6.951936,11,1,1,4.01663,147.4421,0,0,1,0,0
1310,1416,0,72,34217.69,13.58758162,12,1,0,3.685081574,160.00128,0,0,1,0,0
8846,0,1,69,30256.32,9.487316,9,1,0,54.37409,147.4601,0,1,1,0,0
1176,8706,0,38,33714.3,10.06634813,20,2,0,6.339408608,124.97808,0,0,0,1,0
4461,18043,0,61,84292.41,9.437862,10,3,0,2.477662,232.652,0,0,0,1,0
6199,191,1,82,58102.4,8.680968,11,1,0,68.6808,114.9838,0,1,1,0,0
2736,41454,4,63,30262.99,6.228557,12,1,0,1.992273,210.127,0,0,1,0,0
4467,21462,1,21,20057.8,7.383215,14,1,2,2.426747,222.6326,0,0,1,0,0
956,12919,4,27,68776.91,9.42589315,14,1,0,16.66814552,117.485813,0,0,1,0,0
1032,4655,0,38,14562.52,12.10251179,11,1,1,11.67460124,139.987503,0,1,1,0,0
5037,63425,1,59,31904.93,12.43822,13,1,1,48.57163,197.5169,1,1,1,0,0
9267,1709,2,60,12534.97,9.515782,8,1,0,67.00167,197.4876,0,1,0,1,0
4742,60944,1,44,12187.37,11.71311,10,0,2,1.726448,120.0049,0,1,1,0,0
3108,2171,1,28,15539.98,10.54741,11,0,0,9.27204,187.6094,0,0,0,1,0
487,3878,3,34,46533.08,11.95689175,4,2,0,2.640977982,167.456419,0,0,0,1,0
9330,1024,10,18,40174.74,11.53912,13,1,0,53.81991,240.1149,0,0,1,0,0
7909,79010,5,69,138155.7,11.01308,12,2,0,64.90171,117.4392,0,0,0,0,1
6764,2682,1,31,28469.37,14.01042,12,2,0,69.83213,242.6106,0,0,1,0,0
1514,1704,0,85,93561.74,7.94076683,12,1,0,9.808669685,182.446995,1,1,0,1,0
9218,2060,2,52,5663.69,12.75335,10,2,0,71.59806,207.4811,1,0,1,0,0
3006,7511,0,80,14433.56,8.733939,12,1,0,13.46637,255.1198,0,1,1,0,0
1905,104,0,66,94655.92,7.516773254,13,0,0,6.044266101,152.495236,0,1,0,1,0
1152,4477,3,62,23288.22,7.643621222,2,0,1,14.87120712,152.44408,0,1,1,0,0
906,55652,0,59,46728.49,10.13094024,11,0,1,3.105139512,220.132293,0,0,1,0,0
1688,46589,1,63,53817.02,13.34913229,10,1,0,1.030630574,147.442069,0,0,1,0,0
7224,26719,0,25,12525.37,12.189,11,2,1,50.34057,182.4762,0,1,1,0,0
8104,31859,0,68,59261.2,9.279998,10,1,0,59.9106,159.9476,0,0,1,0,0
7426,1540,0,64,24397.51,5.939723,17,1,0,68.82379,139.9792,0,0,1,0,0
6718,7750,0,84,44529.77,14.18316,13,3,1,48.84202,162.4713,1,1,0,1,0
8406,3050,4,57,57497.76,9.154572,14,0,0,36.98095,220.1323,0,0,0,1,0
5272,1186,1,24,59523.54,9.809329,17,0,0,60.83121,149.9447,0,0,1,0,0
8082,12864,2,73,36841.04,12.74847,11,3,0,61.27787,232.6228,1,0,1,0,0
9329,202,0,76,7828.87,9.196199,13,2,0,66.79288,124.9607,0,0,1,0,0
2744,117,3,45,20319.77,9.217962,16,0,0,3.660516,232.6415,0,1,1,0,0
8368,54,0,56,7203.02,10.96178,11,2,0,50.3835,164.9785,1,0,1,0,0
9016,9647,2,61,26364.52,4.838589,12,4,0,62.86571,164.9647,0,1,0,1,0
3945,29020,7,78,17667.81,8.993714,10,0,0,25.43212,252.6378,0,0,1,0,0
4224,13077,3,33,41130.54,10.38794,13,1,0,14.91353,174.991,0,1,0,1,0
8808,15738,3,43,50100.2,3.741667,7,0,0,69.27587,175.0048,0,0,0,1,0
3599,619,0,66,9823.4,8.527507,12,1,0,5.760318,197.6288,0,0,0,1,0
4607,9499,4,33,52137.85,10.12355,9,0,1,24.69325,92.45514,0,0,1,0,0
6910,16545,2,54,81472.37,12.52708,16,1,2,46.26476,137.4836,0,0,0,1,0
9620,9391,1,22,58726.65,10.55283,14,0,0,59.7267,152.5022,0,0,1,0,0
8964,23612,0,36,34090.55,9.479182,13,1,0,56.05193,182.4538,1,1,0,1,0
1864,1045,1,47,36250.96,7.732225598,9,1,0,5.291754183,169.967067,0,0,1,0,0
1803,4827,3,29,48675.51,4.586984142,14,0,0,10.25226518,149.988989,0,0,0,1,0
6817,8582,4,46,43885.58,6.111405,21,4,0,52.86347,149.9707,0,1,1,0,0
243,13,1,64,118022.06,6.09060584,11,2,0,14.20349453,152.462354,1,0,1,0,0
2407,3968,0,30,58912.81,6.51399,15,1,1,17.76511,162.4818,0,0,1,0,0
6246,145,4,58,69697.68,6.491881,9,1,0,57.78133,162.497,0,0,1,0,0
4282,284,0,21,51814.85,12.20018,10,0,1,9.468306,124.9607,0,0,0,1,0
9581,14945,1,60,15148.5,8.296729,11,2,1,64.69309,159.965,0,0,1,0,0
2238,222,0,44,18086.0,12.92213,9,0,0,25.26752,159.983,0,1,1,0,0
6746,668,1,55,24076.33,16.32261,12,0,0,67.32648,179.9656,1,1,0,1,0
2165,3866,3,58,64117.45,10.7445,8,0,0,1.230987,147.4713,0,0,0,1,0
7638,41839,2,75,22189.51,9.045984,9,1,0,62.70376,187.6094,1,0,0,1,0
4117,1039,8,25,6650.96,9.069765,16,0,0,12.50526,202.4433,0,0,0,1,0
8888,2242,4,64,56783.12,6.337104,11,0,0,66.35321,187.4673,0,1,0,1,0
6654,38957,2,77,78661.48,12.62813,11,2,0,63.61158,159.983,0,1,0,1,0
9093,1301,1,30,36496.0,12.59274,14,0,0,67.34697,112.4551,0,0,0,1,0
8450,179,0,27,29353.41,7.662668,11,1,0,68.55339,139.9349,0,0,1,0,0
3796,25503,0,50,34547.55,11.26004,20,0,1,3.998314,159.9794,0,0,0,1,0
4521,1926,1,85,38644.0,12.26333,13,1,0,29.30064,147.4713,0,0,1,0,0
464,34928,4,36,7953.27,9.879617841,10,2,1,3.179043613,182.45383,1,1,1,0,0
6026,4712,0,75,13830.68,13.62849,16,1,0,70.6626,220.1478,0,1,1,0,0
3340,260,4,68,72454.65,7.802625,10,3,0,18.62057,235.1417,0,1,1,0,0
7607,2439,2,74,16107.44,10.64385,12,3,0,50.77358,139.9816,0,0,1,0,0
5589,11897,0,71,23360.78,13.01854,9,0,0,70.49798,140.0342,0,1,0,1,0
3452,57955,1,29,41141.29,10.53942,10,0,0,6.416264,152.4798,0,0,1,0,0
4359,5036,2,89,63155.68,8.52773,6,0,0,9.975367,172.4705,0,0,0,1,0
7982,8778,3,37,58783.8,9.059994,12,2,1,60.12954,119.9568,0,0,1,0,0
2868,51667,1,84,10457.56,9.818493,8,1,0,9.841833,210.138,0,1,0,1,0
6805,18547,2,79,75957.34,4.753616,18,0,0,38.6818,159.9805,0,1,0,1,0
2546,94,2,18,56002.38,5.707982,14,2,0,13.08213,172.4579,0,0,1,0,0
1665,1665,2,49,25048.77,12.2507651,13,0,0,14.98166868,242.61428,0,1,1,0,0
5701,14438,0,58,15534.39,8.805078,11,0,0,70.64297,265.1283,0,0,1,0,0
8009,11725,1,76,9880.38,11.38673,14,2,1,64.77844,252.6378,0,0,0,1,0
914,1370,1,21,78537.66,15.55101617,9,0,0,4.173314039,222.628057,0,0,1,0,0
6253,33612,1,18,31397.21,10.94596,8,1,0,51.98679,162.4713,0,1,1,0,0
6787,653,1,83,115022.1,9.298368,12,2,0,37.73653,139.9349,0,0,0,1,0
2471,5028,4,43,35706.95,14.26456,11,1,1,10.08697,139.9512,0,1,1,0,0
7293,2750,2,68,58086.96,6.945499,11,1,0,48.17117,142.4827,0,0,1,0,0
4628,224,10,55,28643.72,5.565705,11,2,0,8.828042,199.9902,1,1,1,0,0
5969,2225,2,78,102806.5,12.1474,10,0,0,68.37603,134.9509,0,0,1,0,0
9388,12577,0,22,80295.4,13.35703,12,1,1,57.27176,152.4624,1,0,1,0,0
7673,5394,0,36,4959.61,11.52597,15,1,0,67.08693,270.1604,0,1,1,0,0
1815,1013,0,27,45429.68,9.929214278,9,1,0,15.12645563,157.483594,0,0,1,0,0
3029,2962,3,67,5099.11,18.40676,9,0,0,17.2501,187.656,0,0,1,0,0
6793,10536,0,38,42380.25,4.606716,6,0,0,64.31944,144.9607,0,0,0,1,0
7260,2326,0,22,44577.1,13.29218,13,1,0,70.32865,119.9568,0,0,1,0,0
6643,93,1,52,46453.81,11.61504,13,1,0,65.09908,164.9853,0,0,0,1,0
1036,5081,1,89,34434.44,10.47958917,11,0,0,14.69261964,124.960655,0,0,0,1,0
1111,787,3,34,14595.56,2.358964139,14,2,1,11.45319603,119.95684,0,0,0,1,0
8871,480,6,65,42242.38,7.01939,12,1,0,65.87966,222.6326,0,0,1,0,0
9341,5176,3,82,10480.49,10.24188,17,0,3,59.15713,147.5031,0,0,0,1,0
5520,8810,0,70,9416.77,11.68265,15,3,0,62.85596,232.6378,0,0,1,0,0
3845,19270,3,36,138723.0,9.996646,15,1,0,1.20533,212.6415,0,1,0,1,0
9668,3599,3,48,2627.52,8.573587,15,1,0,50.58015,152.4624,1,0,0,1,0
7160,17616,1,44,37633.32,6.828289,13,0,0,66.64301,129.9778,0,1,1,0,0
4638,3067,1,80,6960.12,10.52956,15,1,0,13.16047,104.9923,0,0,0,1,0
1785,53431,1,58,9134.48,11.20443812,10,2,0,17.56134872,230.134352,0,0,1,0,0
402,6250,3,20,24462.25,5.304627269,13,1,1,1.379696124,184.978458,0,0,0,1,0
9431,5858,0,84,36517.36,7.762278,10,0,0,40.8394,119.9568,0,0,1,0,0
4647,2634,3,76,9225.43,9.492721,13,1,0,9.74066,147.4421,0,0,1,0,0
1238,23438,2,70,6088.74,10.14904497,14,2,0,8.825774698,217.483972,0,0,1,0,0
2872,20501,4,39,38759.29,4.527242,15,1,1,6.699323,192.4567,0,1,0,1,0
2760,4134,6,48,13332.2,8.304309,9,0,1,10.68972,157.4698,0,1,1,0,0
2768,3895,0,46,31249.18,5.959998,19,0,0,18.55263,232.652,0,0,1,0,0
745,15,1,50,3563.55,9.545907757,7,2,0,9.539962975,159.947583,0,0,1,0,0
9337,40005,4,41,27817.76,6.936565,12,0,1,66.63279,159.9476,0,0,1,0,0
2580,38865,2,82,24431.39,9.044468,16,2,0,1.794202,174.9768,1,1,1,0,0
9092,2230,1,18,69035.22,6.432641,11,2,0,62.83227,137.4684,0,0,1,0,0
3544,29896,3,49,87583.09,9.6815,9,2,0,10.6052,162.497,0,0,1,0,0
518,2905,1,28,52946.65,8.363844619,10,1,0,20.91720893,182.443347,0,0,1,0,0
70,20269,4,60,42784.82,6.129509309,12,0,0,23.92132231,212.655686,0,1,0,1,0
3128,14559,1,53,88400.03,14.57549,7,0,0,6.21102,222.6143,0,1,0,1,0
2601,2625,0,26,11476.29,9.656318,6,0,0,8.437873,82.49655,0,0,1,0,0
5725,42991,2,31,2526.17,6.130902,13,3,1,53.12753,182.4653,0,0,1,0,0
5596,2395,1,88,51179.24,8.490049,10,3,0,47.99239,265.1283,0,0,1,0,0
8794,2004,4,82,12537.81,12.24576,16,2,1,51.99282,139.9349,0,0,0,1,0
1000,16515,2,67,154718.85,9.738312225,6,0,0,16.62593689,242.61428,0,1,0,1,0
1966,450,0,41,43296.9,11.98468923,16,0,0,10.98734966,247.664655,0,1,1,0,0
475,18185,2,82,12476.24,10.67669456,13,2,0,5.372758028,129.962093,0,0,0,1,0
6259,1207,1,52,16085.27,10.08506,11,0,1,50.62647,192.4404,0,0,1,0,0
6330,631,1,21,31033.83,11.07606,3,3,0,57.29968,167.4564,0,0,1,0,0
4921,6354,10,35,29541.88,12.10286,9,2,0,25.07759,235.1591,0,1,1,0,0
73,61,3,35,7724.73,6.258356398,9,0,1,9.190009376,255.137219,0,1,1,0,0
5885,1174,0,50,137978.3,10.94259,20,3,2,44.89729,172.4567,1,1,0,1,0
6586,19746,3,61,60320.53,10.77978,8,3,3,55.00463,149.9598,0,0,1,0,0
3228,7023,3,81,71364.52,9.265037,10,2,0,10.71719,257.6513,0,0,0,1,0
102,31927,0,53,23289.77,12.40165307,19,1,0,2.542296644,220.161527,0,0,0,1,0
8299,86,4,19,12378.01,14.8515,9,1,1,57.527,92.45514,0,0,0,1,0
2457,428,1,76,28911.98,14.29507,13,0,0,1.76478,139.965,0,0,1,0,0
2753,4634,0,81,58049.87,12.01958,8,0,0,1.835564,172.4624,0,0,0,1,0
982,1042,10,82,29853.08,10.71615894,16,1,0,1.796688583,149.99153,0,0,0,1,0
4538,388,0,64,41895.1,10.9305,17,2,0,14.54834,159.9942,1,0,0,1,0
5940,15650,2,56,61316.31,11.21454,11,0,0,56.20194,149.9621,0,0,0,1,0
9464,2275,1,70,52999.25,8.181079,11,1,0,69.48387,184.9715,0,1,1,0,0
731,376,0,36,16778.35,14.19955362,8,1,0,7.439569893,125.007314,0,0,1,0,0
9104,2874,3,28,7215.61,13.68359,7,1,0,52.04568,139.965,0,0,0,1,0
9696,4112,0,80,98120.0,14.72704,13,0,0,60.5411,152.4555,0,0,1,0,0
7754,1528,4,27,23785.52,5.285575,9,1,0,68.69674,179.9476,1,0,0,1,0
4637,7194,1,32,34552.94,11.25462,12,2,0,10.97775,165.0182,0,1,0,1,0
1649,734,8,82,51397.01,9.306477855,14,2,1,5.045543619,220.114868,0,0,1,0,0
2075,4085,4,32,44236.12,8.489595,7,1,0,8.084289,184.9853,0,0,1,0,0
124,16101,2,31,37103.18,12.57884215,9,3,1,7.992791229,149.991327,0,0,0,1,0
8335,693,0,78,51371.19,12.88716,10,2,1,47.86746,242.6326,0,0,0,1,0
5708,452,1,39,110579.2,10.62755,10,0,0,55.69627,210.1563,0,0,0,1,0
2200,6572,1,26,45814.19,9.418504,12,3,0,10.7285,124.9607,1,0,0,1,0
3934,918,3,20,56427.16,2.526424,9,3,0,8.160495,162.4608,0,0,1,0,0
4960,2085,3,77,67829.44,10.34444,15,0,0,10.90429,220.1615,0,0,0,1,0
2310,72592,0,83,46635.98,11.12455,10,2,2,12.77209,242.6573,0,0,0,1,0
5215,39012,7,50,30988.8,9.021308,8,1,0,46.778,134.9509,0,0,0,1,0
2082,189,0,52,16827.22,7.598834,12,0,0,12.47887,200.1652,1,1,0,1,0
3465,7190,2,53,44295.41,9.984016,13,1,1,4.597088,124.9607,1,0,0,1,0
4903,3558,1,45,24074.11,10.72033,5,1,0,20.16597,157.4836,0,0,1,0,0
5392,581,3,89,28391.83,20.62504,13,0,1,62.27986,172.5034,0,1,0,1,0
6147,2334,1,79,45578.06,16.98002,12,1,0,59.97525,127.4586,1,0,0,1,0
1849,1125,2,36,25598.66,16.60350748,15,2,1,11.59782994,157.483594,0,0,0,1,0
1913,2081,2,70,8465.02,6.410275409,13,0,2,3.005659256,124.993537,0,1,1,0,0
8520,1956,1,50,7369.88,9.298875,14,0,0,56.24647,217.4725,0,1,0,1,0
1638,468,1,40,100437.39,13.47526316,9,2,0,20.31446952,137.439154,0,0,0,1,0
3193,3403,8,25,9368.25,18.34115,13,0,1,10.96818,157.4836,1,0,1,0,0
836,61509,0,56,20070.17,6.486151578,11,1,1,15.74763468,142.452604,0,0,0,1,0
6633,1640,1,32,12894.26,9.712933,12,0,0,37.11912,92.5018,0,0,0,0,1
6487,2123,1,62,7330.64,10.31702,6,2,0,55.09779,137.4684,1,0,0,1,0
2638,7379,0,88,35311.08,11.88241,11,2,1,1.73409,184.9647,0,1,1,0,0
7394,168,6,77,47631.91,12.84811,10,1,0,51.58437,235.1591,0,1,1,0,0
6840,4277,1,29,32992.04,15.33838,12,1,1,45.89028,174.9618,0,1,0,1,0
9711,6835,3,63,31486.36,7.661634,13,4,0,64.33534,117.4686,0,0,1,0,0
5696,5455,1,65,37091.91,10.07092,10,1,0,70.70015,114.9509,0,0,1,0,0
4076,13958,2,27,68836.22,8.653267,14,1,0,7.269016,220.1149,0,0,0,1,0
336,926,4,49,114398.35,8.713443753,10,2,0,6.485034974,124.960655,0,0,1,0,0
741,14534,2,34,65540.61,6.674303144,5,0,0,15.70393958,220.118516,0,1,0,1,0
4445,13991,1,57,23188.83,10.05346,16,1,0,1.210715,159.965,1,0,0,1,0
7041,4917,3,25,3110.21,10.27024,18,1,0,55.54569,92.45514,0,0,0,1,0
7096,521,2,69,18825.6,11.13755,5,0,0,55.93837,114.9509,0,0,0,1,0
173,13365,0,26,37297.82,3.767298987,11,0,0,10.01771765,204.949594,0,1,0,1,0
3577,4152,1,63,44776.03,5.891678,9,2,1,24.84802,197.4945,0,1,1,0,0
5903,5082,1,78,84969.58,6.541451,10,1,1,55.67612,107.5286,0,1,0,1,0
1367,1426,1,57,73645.85,1.726524839,10,0,0,7.93260821,157.483594,0,0,0,1,0
939,2578,1,32,24499.96,11.30041277,9,0,0,1.276890621,139.965008,0,0,0,1,0
3588,3494,1,26,43656.7,7.144546,8,0,0,3.895605,112.4551,0,0,1,0,0
8919,8354,3,30,53901.68,10.40897,10,1,1,65.32158,137.4392,1,0,1,0,0
7029,3400,3,82,16779.7,12.73028,15,2,0,71.85743,204.9797,0,1,1,0,0
4312,2830,0,87,13470.92,3.503782,12,2,0,15.05177,149.9778,0,1,0,1,0
7691,3802,3,39,14128.58,11.21706,19,4,0,63.17917,210.1051,0,0,0,1,0
5541,19669,0,76,27666.82,8.180153,12,2,0,52.41441,232.6228,0,0,0,1,0
2811,14318,0,34,21988.64,10.25116,17,0,0,11.56278,214.9525,0,1,0,1,0
2127,98,0,69,40134.85,8.568928,13,3,1,1.789614,207.4673,1,1,1,0,0
3081,6874,3,40,54741.36,10.85027,8,3,2,1.294635,197.4725,0,1,0,1,0
4494,3837,9,30,13556.67,10.54776,11,0,1,6.831686,232.6415,0,1,1,0,0
7154,727,0,39,27057.94,4.79622,12,1,0,70.64083,127.4887,0,0,1,0,0
9643,994,0,49,32424.01,5.328414,10,3,0,49.4719,182.49,0,0,1,0,0
1971,6285,0,36,9758.3,7.552930534,15,0,1,10.98841039,169.967067,0,0,0,1,0
9857,2946,1,31,26912.8,10.00689,10,3,0,70.92371,129.9621,1,0,0,1,0
3561,5342,2,58,32710.04,6.272973,13,2,0,7.83307,235.1417,0,1,1,0,0
2401,161,0,34,56693.87,3.985414,9,0,1,4.323297,117.4392,0,0,1,0,0
4049,1380,2,38,35337.11,11.42866,10,0,1,3.319565,174.9882,0,0,0,0,1
1449,24580,3,50,12599.71,13.35764807,13,0,0,3.330819942,137.439154,0,0,0,1,0
2731,266,5,49,39968.02,11.86197,10,0,0,4.213099,139.9678,0,1,1,0,0
7309,10621,3,57,12515.49,6.229402,9,2,2,64.29382,207.6094,0,0,1,0,0
720,1257,0,89,28330.55,10.86134286,14,3,0,2.904448825,129.962093,1,0,0,1,0
1723,2701,4,26,5920.06,12.56737024,13,0,0,2.661310881,222.665436,0,1,0,1,0
8211,497,1,65,52729.62,11.38611,9,1,0,60.78096,210.127,0,0,0,1,0
1579,15560,0,43,9088.08,6.335681954,14,1,0,1.760409672,242.657291,0,0,0,1,0
8955,4739,9,21,18978.48,9.410557,10,0,0,51.53504,182.4653,1,0,1,0,0
2739,4004,1,76,28125.61,6.185,8,2,0,16.15139,197.4945,0,1,0,1,0
3456,171,1,43,17724.54,11.96023,15,1,1,3.424062,147.4564,0,0,1,0,0
3030,38835,1,19,45594.27,6.125568,15,1,1,8.74736,162.4526,0,0,0,1,0
1124,8248,1,28,21861.69,11.28505526,9,0,0,2.072317222,202.443347,0,0,1,0,0
1787,13133,1,88,12146.64,8.244134358,13,0,1,5.867164261,124.964303,0,1,0,1,0
3066,41818,1,57,41550.85,10.53385,15,0,1,10.02202,202.4433,0,0,0,1,0
8005,1776,0,21,63870.16,12.94624,13,2,0,70.42914,207.4811,0,0,0,1,0
8403,472,7,28,58391.65,10.14164,17,3,0,68.97498,159.9642,0,0,0,1,0
5961,1978,4,24,18934.36,11.82086,11,0,1,61.77794,212.6228,0,0,0,1,0
3809,1704,1,23,78118.48,8.47218,6,0,1,2.942297,174.9919,0,1,1,0,0
2722,3141,2,31,23901.05,9.31691,16,2,0,4.448953,172.4871,0,0,1,0,0
4604,55857,0,21,82130.46,8.158876,11,0,0,7.445235,149.9378,0,0,1,0,0
5328,3383,4,58,27934.32,8.781493,9,1,1,54.3819,147.4783,0,0,0,1,0
